figure,fiber,metric,nspan,paper_db_1_per_W2,code_db_1_per_W2,code_minus_paper_db,absolute_error_db,linear_relative_error_percent
1,SMF,SCI,1,18.170103092783503,18.063741885559303,-0.10636120722420017,0.10636120722420017,2.4193112215599664
1,SMF,SCI,2,22.302671559037552,23.048057044200945,0.7453854851633928,0.7453854851633928,18.72400772672117
1,SMF,SCI,5,28.513612674089476,28.76942438835321,0.2558117142637357,0.2558117142637357,6.0672163840691695
1,SMF,SCI,10,32.70154522517199,32.7562308668525,0.05468564168050705,0.05468564168050705,1.267144527772533
1,SMF,SCI,20,36.576217418202894,36.569064141891225,-0.007153276311669288,0.007153276311669288,0.16457470108578995
1,SMF,SCI,50,41.365979381443296,41.43077780875123,0.0647984273079345,0.0647984273079345,1.50322539473271
1,NZDSF,SCI,1,21.164089347079038,21.043993839174227,-0.12009550790481072,0.12009550790481072,2.7274168165961155
1,NZDSF,SCI,2,25.604393460984962,25.8555167424157,0.25112328143073626,0.25112328143073626,5.952773140484542
1,NZDSF,SCI,5,32.21928093273776,32.354235279208666,0.13495434647090576,0.13495434647090576,3.1562235483158
1,NZDSF,SCI,10,36.930203603344715,36.97377931529461,0.04357571194989163,0.04357571194989163,1.0084184606539839
1,NZDSF,SCI,20,41.189862542955325,41.342390643364915,0.1525281004095902,0.1525281004095902,3.5744915568768167
1,NZDSF,SCI,50,46.75257731958763,46.75663249624621,0.004055176658582127,0.004055176658582127,0.0934175002262637
1,LS,SCI,1,24.6606529209622,24.608172359428714,-0.05248056153348557,0.05248056153348557,1.2011376390549577
1,LS,SCI,2,30.063156347582904,30.098939179469063,0.03578283188615927,0.03578283188615927,0.827333798812429
1,LS,SCI,5,36.93856186547552,36.953248374119966,0.014686508644444984,0.014686508644444984,0.33874179639192925
1,LS,SCI,10,42.050478517434065,41.858706249660656,-0.19177226777340906,0.19177226777340906,4.319646051919337
1,LS,SCI,20,46.67119500247401,46.48447173585861,-0.1867232666153953,0.1867232666153953,4.208345733517809
1,LS,SCI,50,52.17353951890034,52.209071597059804,0.0355320781594628,0.0355320781594628,0.8215123801946795
3,SMF,XCI (3 ch),1,19.86277873070326,19.527086825919394,-0.33569190478386446,0.33569190478386446,7.438409294298571
3,SMF,XCI (3 ch),2,24.842511725652706,24.718729878781843,-0.12378184687086247,0.12378184687086247,2.8099478153802053
3,SMF,XCI (3 ch),5,29.691252144082334,29.60318131629045,-0.08807082779188491,0.08807082779188491,2.0074820342241715
3,SMF,XCI (3 ch),10,32.94714294349147,32.89783931950524,-0.04930362398623345,0.04930362398623345,1.1288381602435587
