Figure,Fiber,Comparison,MAE_dB,Max_abs_error_dB,MAPE_pct_linear_eta,Max_relative_error_pct
1,SMF,GN vs paper GN,0.04779947730563805,0.11702199055258689,1.0910954829371429,2.6585523017495323
1,SMF,EGN vs paper EGN,0.22585420591876235,0.8456532124460594,5.5696879644101855,21.496934750349162
1,SMF,EGN vs paper simulation,0.7119679830819274,2.50595419751299,20.222765287515063,78.0719111406178
1,NZDSF,GN vs paper GN,0.07171428055661207,0.16142994297174695,1.630595157825381,3.648827114410875
1,NZDSF,EGN vs paper EGN,0.1401264744917802,0.27661587031076706,3.2953155748382823,6.5765326962708555
1,NZDSF,EGN vs paper simulation,1.1813683420159744,3.894960521360627,38.982700785067706,145.18621655635866
1,LS,GN vs paper GN,0.11379605491353513,0.1714910843872488,2.584125159612236,3.8717819970858574
1,LS,EGN vs paper EGN,0.06529884063559106,0.13593797861817336,1.4902739683738846,3.081607528347437
1,LS,EGN vs paper simulation,1.8064627936319646,4.2915689653314,61.77928883691403,168.63147489098606
3,SMF,GN vs paper GN,0.05724287506611544,0.11265288667230067,1.3161801825827963,2.6278636847662304
3,SMF,EGN vs paper EGN,0.5380029711657492,1.4909154973806267,14.134736650126863,40.95859093119786
3,SMF,EGN vs paper simulation,0.46744516438133904,1.1181636779367352,11.67884298526655,29.36487338746913
3,NZDSF,GN vs paper GN,0.03021968812866523,0.07180035728826084,0.6940526311861963,1.6396729127442884
3,NZDSF,EGN vs paper EGN,0.23772522779504732,0.8412492193750296,5.879916352763338,21.373792395056107
3,NZDSF,EGN vs paper simulation,0.5525116954491747,0.7385291885155993,11.79578994356397,15.637958433280136
3,LS,GN vs paper GN,0.0477009326074492,0.11823101157087734,1.0928022686404193,2.68564716047662
3,LS,EGN vs paper EGN,0.21700485738199995,0.4963567439824459,5.220715639730247,12.107759814878591
3,LS,EGN vs paper simulation,1.0151576451082953,1.1096184781689473,20.818674540957684,22.547016378705433
6,SMF,GN vs paper GN,0.0495566543532906,0.11819170710238325,1.143326024624373,2.75883471184019
6,SMF,EGN vs paper EGN,0.5073503844899427,1.3739822308058294,13.197430860501711,37.213936244217116
6,SMF,EGN vs paper simulation,0.475757749443171,1.1937140454760424,12.133349717727251,31.63500811550255
6,NZDSF,GN vs paper GN,0.030322320310068207,0.09360392583297994,0.6946369936750685,2.1322492104084443
6,NZDSF,EGN vs paper EGN,0.21826754950008306,0.7602426079932982,5.338799113514739,19.130855570816962
6,NZDSF,EGN vs paper simulation,0.16258617128774588,0.5799859093313913,3.917501721121919,14.28746267312031
6,LS,GN vs paper GN,0.06177943158527199,0.10846357461043965,1.4213926997232804,2.4665374283705646
6,LS,EGN vs paper EGN,0.16117804392792934,0.394707868606865,3.815467471020462,9.514288729335819
6,LS,EGN vs paper simulation,0.25598503862953353,0.3947144202685706,6.098826305434706,9.514453940072398
8,SMF,GN vs paper GN,0.10878934016830162,0.34573997663584777,2.443670242201421,7.652317243220043
8,SMF,EGN vs paper EGN,0.666181682778347,1.1979671042577067,17.140681986673886,31.763981812422976
8,SMF,EGN vs paper simulation,0.6022555230923304,1.1115662163100524,15.32507655386249,29.16850159784945
8,NZDSF,GN vs paper GN,0.04310078407007486,0.09276207436911221,0.9910638411429523,2.1132763478442596
8,NZDSF,EGN vs paper EGN,0.41249898397253837,1.3125313282577409,10.35300402821832,35.286086174575985
8,NZDSF,EGN vs paper simulation,0.34811412572758077,1.22146825146757,8.883641529067065,32.47893408221279
8,LS,GN vs paper GN,0.0648993320692135,0.08788779257830015,1.4919110342244641,2.003352011815374
8,LS,EGN vs paper EGN,0.30849466324185454,0.7771409182204323,7.232904621915787,19.59529428903803
8,LS,EGN vs paper simulation,0.2985192085180491,0.7771343012260488,7.260882920236493,19.59511207148274
