span,code_db,paper_db,error_db,abs_error_db,relative_error_pct,fig,fiber,comparison
1,22.34173617302435,22.365082226973374,-0.023346053949023116,0.023346053949023116,0.5361204749879621,1,SMF,GN vs paper GN
2,26.061057666963944,26.09010901229179,-0.029051345327847145,0.029051345327847145,0.6666995775364148,1,SMF,GN vs paper GN
5,30.92559086460382,31.042612855156406,-0.11702199055258689,0.11702199055258689,2.6585523017495323,1,SMF,GN vs paper GN
10,34.539293239345675,34.52917535222733,0.010117887118347824,0.010117887118347824,0.23324455338645894,1,SMF,GN vs paper GN
20,38.093053118806495,38.12439774749046,-0.03134462868396781,0.03134462868396781,0.719138482503271,1,SMF,GN vs paper GN
50,42.70889106002152,42.78480601822358,-0.07591495820205552,0.07591495820205552,1.7328175074592174,1,SMF,GN vs paper GN
1,18.06048445251217,18.129168854492807,-0.06868440198063652,0.06868440198063652,1.569076492454391,1,SMF,EGN vs paper EGN
2,23.07316553655677,22.22751232411071,0.8456532124460594,0.8456532124460594,21.496934750349162,1,SMF,EGN vs paper EGN
5,28.777249800386944,28.56261493794949,0.21463486243745322,0.21463486243745322,5.06631155674869,1,SMF,EGN vs paper EGN
10,32.76336401592337,32.59784494888583,0.16551906703754327,0.16551906703754327,3.884775767381944,1,SMF,EGN vs paper EGN
20,36.57723189817806,36.54623314353547,0.030998754642595827,0.030998754642595827,0.7163261323858846,1,SMF,EGN vs paper EGN
50,41.43688173537309,41.407246798404806,0.029634936968285785,0.029634936968285785,0.6847030871410404,1,SMF,EGN vs paper EGN
1,18.06048445251217,15.55453025499918,2.50595419751299,2.50595419751299,78.0719111406178,1,SMF,EGN vs paper simulation
2,23.07316553655677,22.05614764517045,1.0170178913863168,1.0170178913863168,26.386820690753215,1,SMF,EGN vs paper simulation
5,28.777249800386944,28.650180667155457,0.12706913323148683,0.12706913323148683,2.969099172468999,1,SMF,EGN vs paper simulation
10,32.76336401592337,32.59774077549275,0.1656232404306195,0.1656232404306195,3.8872676616669564,1,SMF,EGN vs paper simulation
20,36.57723189817806,36.55500309420901,0.022228803969049693,0.022228803969049693,0.5131492504533159,1,SMF,EGN vs paper simulation
50,41.43688173537309,41.870796367334194,-0.4339146319611018,0.4339146319611018,9.508343809130103,1,SMF,EGN vs paper simulation
1,25.11130956024032,25.20014949284077,-0.08883993260045031,0.08883993260045031,2.0248342795016225,1,NZDSF,GN vs paper GN
2,29.927357018513405,30.08878696148515,-0.16142994297174695,0.16142994297174695,3.648827114410875,1,NZDSF,GN vs paper GN
5,35.73486248847326,35.84981054049737,-0.11494805202411129,0.11494805202411129,2.6120565717739312,1,NZDSF,GN vs paper GN
10,39.82240641961315,39.82260832114768,-0.0002019015345311459,0.0002019015345311459,0.004648846574435229,1,NZDSF,GN vs paper GN
20,43.72389880618843,43.692632711969,0.031266094219432716,0.031266094219432716,0.7225261394953106,1,NZDSF,GN vs paper GN
50,48.67417380062872,48.70777356061812,-0.03359975998940001,0.03359975998940001,0.7706779951961106,1,NZDSF,GN vs paper GN
1,21.04390388279973,21.114164338234136,-0.07026045543440773,0.07026045543440773,1.6047905662149815,1,NZDSF,EGN vs paper EGN
2,25.85021016169907,25.573594291388304,0.27661587031076706,0.27661587031076706,6.5765326962708555,1,NZDSF,EGN vs paper EGN
5,32.378834775149045,32.202673451720734,0.17616132342831037,0.17616132342831037,4.13965446219454,1,NZDSF,EGN vs paper EGN
10,37.00582764847546,36.82273733633984,0.18309031213561866,0.18309031213561866,4.305937584268044,1,NZDSF,EGN vs paper EGN
20,41.35737065536748,41.22765671179341,0.12971394357407462,0.12971394357407462,3.0318254310145334,1,NZDSF,EGN vs paper EGN
